   BENCHMARK INFORMATION
benchmark:          sv-comp15-valueAnalysis
date:               Mon, 2015-03-30 21:48:08 CEST
tool:               CPAchecker 1.4-svn 16434M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     4
------------------------------------------------------------



Run set 1 of 1 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -valueAnalysis-no-cex-check' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
product-lines/minepump_spec1_product08_true-unreach-call.cil.c                                                                                                                                     true                          4.47        2.68     node-12
product-lines/minepump_spec1_product09_true-unreach-call.cil.c                                                                                                                                     true                          4.73        2.79     node-25
product-lines/minepump_spec1_product10_true-unreach-call.cil.c                                                                                                                                     true                          4.15        2.43     node-11
product-lines/minepump_spec1_product11_true-unreach-call.cil.c                                                                                                                                     true                          4.66        2.77     node-03
product-lines/minepump_spec1_product12_true-unreach-call.cil.c                                                                                                                                     true                          5.30        3.08     node-15
product-lines/minepump_spec1_product13_true-unreach-call.cil.c                                                                                                                                     true                          4.74        2.83     node-05
product-lines/minepump_spec1_product14_true-unreach-call.cil.c                                                                                                                                     true                          4.29        2.56     node-01
product-lines/minepump_spec1_product15_true-unreach-call.cil.c                                                                                                                                     true                          5.25        3.12     node-17
product-lines/minepump_spec1_product16_true-unreach-call.cil.c                                                                                                                                     true                          4.60        2.69     node-23
product-lines/minepump_spec1_product17_true-unreach-call.cil.c                                                                                                                                     true                          4.71        2.80     node-08
product-lines/minepump_spec1_product18_true-unreach-call.cil.c                                                                                                                                     true                          4.83        2.85     node-07
product-lines/minepump_spec1_product19_true-unreach-call.cil.c                                                                                                                                     true                          5.20        3.10     node-04
product-lines/minepump_spec1_product20_true-unreach-call.cil.c                                                                                                                                     true                          4.64        2.73     node-16
product-lines/minepump_spec1_product21_true-unreach-call.cil.c                                                                                                                                     true                          4.40        2.61     node-03
product-lines/minepump_spec1_product22_true-unreach-call.cil.c                                                                                                                                     true                          4.84        2.90     node-24
product-lines/minepump_spec1_product23_true-unreach-call.cil.c                                                                                                                                     true                          4.65        2.76     node-17
product-lines/minepump_spec1_product24_true-unreach-call.cil.c                                                                                                                                     true                          5.30        3.11     node-16
product-lines/minepump_spec1_product25_true-unreach-call.cil.c                                                                                                                                     true                          4.31        2.54     node-01
product-lines/minepump_spec1_product26_true-unreach-call.cil.c                                                                                                                                     true                          4.29        2.50     node-09
product-lines/minepump_spec1_product27_true-unreach-call.cil.c                                                                                                                                     true                          4.62        2.72     node-12
product-lines/minepump_spec1_product28_true-unreach-call.cil.c                                                                                                                                     true                          5.21        3.11     node-11
product-lines/minepump_spec1_product29_true-unreach-call.cil.c                                                                                                                                     true                          4.26        2.55     node-13
product-lines/minepump_spec1_product30_true-unreach-call.cil.c                                                                                                                                     true                          4.26        2.55     node-03
product-lines/minepump_spec1_product31_true-unreach-call.cil.c                                                                                                                                     true                          4.80        2.85     node-16
product-lines/minepump_spec1_product32_true-unreach-call.cil.c                                                                                                                                     true                          5.18        3.07     node-22
product-lines/minepump_spec1_product45_true-unreach-call.cil.c                                                                                                                                     true                          6.00        3.38     node-22
product-lines/minepump_spec1_product46_true-unreach-call.cil.c                                                                                                                                     true                          6.29        3.55     node-11
product-lines/minepump_spec1_product47_true-unreach-call.cil.c                                                                                                                                     true                          6.48        3.73     node-10
product-lines/minepump_spec1_product48_true-unreach-call.cil.c                                                                                                                                     true                          7.04        3.90     node-14
product-lines/minepump_spec1_product57_true-unreach-call.cil.c                                                                                                                                     true                          4.83        2.83     node-05
product-lines/minepump_spec1_product58_true-unreach-call.cil.c                                                                                                                                     true                          4.78        2.77     node-11
product-lines/minepump_spec1_product59_true-unreach-call.cil.c                                                                                                                                     true                          5.62        3.29     node-03
product-lines/minepump_spec1_product60_true-unreach-call.cil.c                                                                                                                                     true                          5.38        3.04     node-23
product-lines/minepump_spec1_product61_true-unreach-call.cil.c                                                                                                                                     true                          4.96        2.88     node-11
product-lines/minepump_spec1_product62_true-unreach-call.cil.c                                                                                                                                     true                          5.66        3.22     node-12
product-lines/minepump_spec1_product63_true-unreach-call.cil.c                                                                                                                                     true                          5.08        2.96     node-20
product-lines/minepump_spec1_product64_true-unreach-call.cil.c                                                                                                                                     true                          5.30        3.00     node-02
product-lines/minepump_spec2_product01_true-unreach-call.cil.c                                                                                                                                     true                          4.13        2.43     node-25
product-lines/minepump_spec2_product02_true-unreach-call.cil.c                                                                                                                                     true                          4.21        2.48     node-05
product-lines/minepump_spec2_product03_true-unreach-call.cil.c                                                                                                                                     true                          4.53        2.75     node-07
product-lines/minepump_spec2_product04_true-unreach-call.cil.c                                                                                                                                     true                          4.99        2.97     node-24
product-lines/minepump_spec2_product05_true-unreach-call.cil.c                                                                                                                                     true                          4.21        2.53     node-03
product-lines/minepump_spec2_product06_true-unreach-call.cil.c                                                                                                                                     true                          4.07        2.45     node-16
product-lines/minepump_spec2_product07_true-unreach-call.cil.c                                                                                                                                     true                          4.64        2.75     node-18
product-lines/minepump_spec2_product08_true-unreach-call.cil.c                                                                                                                                     true                          4.57        2.69     node-11
product-lines/minepump_spec2_product09_true-unreach-call.cil.c                                                                                                                                     true                          4.71        2.78     node-25
product-lines/minepump_spec2_product10_true-unreach-call.cil.c                                                                                                                                     true                          4.68        7.93     node-16
product-lines/minepump_spec2_product11_true-unreach-call.cil.c                                                                                                                                     true                          4.56        2.73     node-03
product-lines/minepump_spec2_product12_true-unreach-call.cil.c                                                                                                                                     true                          4.55        2.70     node-09
product-lines/minepump_spec2_product13_true-unreach-call.cil.c                                                                                                                                     true                          4.68        2.80     node-24
product-lines/minepump_spec2_product14_true-unreach-call.cil.c                                                                                                                                     true                          4.20        2.48     node-09
product-lines/minepump_spec2_product15_true-unreach-call.cil.c                                                                                                                                     true                          5.32        3.15     node-08
product-lines/minepump_spec2_product16_true-unreach-call.cil.c                                                                                                                                     true                          4.59        2.73     node-12
product-lines/minepump_spec2_product17_true-unreach-call.cil.c                                                                                                                                     true                          4.98        2.93     node-10
product-lines/minepump_spec2_product18_true-unreach-call.cil.c                                                                                                                                     true                          4.89        2.84     node-11
product-lines/minepump_spec2_product19_true-unreach-call.cil.c                                                                                                                                     true                          4.55        2.70     node-12
product-lines/minepump_spec2_product20_true-unreach-call.cil.c                                                                                                                                     true                          4.56        2.69     node-17
product-lines/minepump_spec2_product21_true-unreach-call.cil.c                                                                                                                                     true                          4.90        2.90     node-09
product-lines/minepump_spec2_product22_true-unreach-call.cil.c                                                                                                                                     true                          4.33        2.57     node-09
product-lines/minepump_spec2_product23_true-unreach-call.cil.c                                                                                                                                     true                          5.17        3.10     node-16
product-lines/minepump_spec2_product24_true-unreach-call.cil.c                                                                                                                                     true                          4.69        2.75     node-14
product-lines/minepump_spec2_product25_true-unreach-call.cil.c                                                                                                                                     true                          4.82        2.88     node-25
product-lines/minepump_spec2_product26_true-unreach-call.cil.c                                                                                                                                     true                          4.33        2.54     node-02
product-lines/minepump_spec2_product27_true-unreach-call.cil.c                                                                                                                                     true                          5.62        3.44     node-06
product-lines/minepump_spec2_product28_true-unreach-call.cil.c                                                                                                                                     true                          4.98        2.95     node-19
product-lines/minepump_spec2_product29_true-unreach-call.cil.c                                                                                                                                     true                          4.80        2.91     node-16
product-lines/minepump_spec2_product30_true-unreach-call.cil.c                                                                                                                                     true                          4.86        2.97     node-04
product-lines/minepump_spec2_product31_true-unreach-call.cil.c                                                                                                                                     true                          5.38        3.27     node-11
product-lines/minepump_spec2_product32_true-unreach-call.cil.c                                                                                                                                     true                          4.60        2.70     node-03
product-lines/minepump_spec2_product37_true-unreach-call.cil.c                                                                                                                                     true                          6.78        3.82     node-11
product-lines/minepump_spec2_product38_true-unreach-call.cil.c                                                                                                                                     true                          6.05        3.42     node-09
product-lines/minepump_spec2_product39_true-unreach-call.cil.c                                                                                                                                     true                          6.58        3.79     node-23
product-lines/minepump_spec2_product40_true-unreach-call.cil.c                                                                                                                                     true                          6.02        3.44     node-07
product-lines/minepump_spec2_product45_true-unreach-call.cil.c                                                                                                                                     true                          5.88        3.35     node-19
product-lines/minepump_spec2_product46_true-unreach-call.cil.c                                                                                                                                     true                          6.72        3.82     node-10
product-lines/minepump_spec2_product47_true-unreach-call.cil.c                                                                                                                                     true                          5.99        3.42     node-10
product-lines/minepump_spec2_product48_true-unreach-call.cil.c                                                                                                                                     true                          6.80        3.87     node-23
product-lines/minepump_spec2_product49_true-unreach-call.cil.c                                                                                                                                     true                          4.75        2.76     node-03
product-lines/minepump_spec2_product50_true-unreach-call.cil.c                                                                                                                                     true                          4.89        2.87     node-17
product-lines/minepump_spec2_product51_true-unreach-call.cil.c                                                                                                                                     true                          5.57        3.33     node-24
product-lines/minepump_spec2_product52_true-unreach-call.cil.c                                                                                                                                     true                          6.04        3.53     node-14
product-lines/minepump_spec2_product53_true-unreach-call.cil.c                                                                                                                                     true                          4.78        2.80     node-10
product-lines/minepump_spec2_product54_true-unreach-call.cil.c                                                                                                                                     true                          5.73        3.26     node-18
product-lines/minepump_spec2_product55_true-unreach-call.cil.c                                                                                                                                     true                          5.20        2.97     node-25
product-lines/minepump_spec2_product56_true-unreach-call.cil.c                                                                                                                                     true                          5.48        3.13     node-04
product-lines/minepump_spec2_product57_true-unreach-call.cil.c                                                                                                                                     true                          5.04        2.93     node-15
product-lines/minepump_spec2_product58_true-unreach-call.cil.c                                                                                                                                     true                          5.43        3.14     node-10
product-lines/minepump_spec2_product59_true-unreach-call.cil.c                                                                                                                                     true                          5.83        3.44     node-03
product-lines/minepump_spec2_product60_true-unreach-call.cil.c                                                                                                                                     true                          5.92        3.35     node-02
product-lines/minepump_spec2_product61_true-unreach-call.cil.c                                                                                                                                     true                          5.08        2.88     node-18
product-lines/minepump_spec2_product62_true-unreach-call.cil.c                                                                                                                                     true                          5.61        3.32     node-24
product-lines/minepump_spec2_product63_true-unreach-call.cil.c                                                                                                                                     true                          5.28        3.03     node-24
product-lines/minepump_spec2_product64_true-unreach-call.cil.c                                                                                                                                     true                          5.98        3.44     node-22
product-lines/minepump_spec3_product33_true-unreach-call.cil.c                                                                                                                                     true                          5.04        2.96     node-07
product-lines/minepump_spec3_product34_true-unreach-call.cil.c                                                                                                                                     true                          5.12        3.02     node-07
product-lines/minepump_spec3_product37_true-unreach-call.cil.c                                                                                                                                     true                          5.88        3.34     node-11
product-lines/minepump_spec3_product38_true-unreach-call.cil.c                                                                                                                                     true                          5.91        3.34     node-05
product-lines/minepump_spec3_product41_true-unreach-call.cil.c                                                                                                                                     true                          5.28        3.06     node-12
product-lines/minepump_spec3_product42_true-unreach-call.cil.c                                                                                                                                     true                          5.53        3.14     node-15
product-lines/minepump_spec3_product45_true-unreach-call.cil.c                                                                                                                                     true                          6.00        3.37     node-23
product-lines/minepump_spec3_product46_true-unreach-call.cil.c                                                                                                                                     true                          6.01        3.40     node-25
product-lines/minepump_spec3_product49_true-unreach-call.cil.c                                                                                                                                     true                          4.77        2.79     node-10
product-lines/minepump_spec3_product50_true-unreach-call.cil.c                                                                                                                                     true                          4.87        2.83     node-25
product-lines/minepump_spec3_product53_true-unreach-call.cil.c                                                                                                                                     true                          4.80        2.82     node-02
product-lines/minepump_spec3_product54_true-unreach-call.cil.c                                                                                                                                     true                          5.34        3.17     node-14
product-lines/minepump_spec3_product57_true-unreach-call.cil.c                                                                                                                                     true                          4.78        2.81     node-11
product-lines/minepump_spec3_product58_true-unreach-call.cil.c                                                                                                                                     true                          4.72        2.81     node-12
product-lines/minepump_spec3_product61_true-unreach-call.cil.c                                                                                                                                     true                          4.85        2.86     node-17
product-lines/minepump_spec3_product62_true-unreach-call.cil.c                                                                                                                                     true                          5.64        3.24     node-05
product-lines/minepump_spec4_product01_true-unreach-call.cil.c                                                                                                                                     true                          4.50        2.70     node-24
product-lines/minepump_spec4_product02_true-unreach-call.cil.c                                                                                                                                     true                          4.11        2.49     node-17
product-lines/minepump_spec4_product03_true-unreach-call.cil.c                                                                                                                                     true                          4.48        2.69     node-17
product-lines/minepump_spec4_product04_true-unreach-call.cil.c                                                                                                                                     true                          4.44        2.65     node-03
product-lines/minepump_spec4_product05_true-unreach-call.cil.c                                                                                                                                     true                          4.01        2.43     node-07
product-lines/minepump_spec4_product06_true-unreach-call.cil.c                                                                                                                                     true                          4.11        2.49     node-24
product-lines/minepump_spec4_product07_true-unreach-call.cil.c                                                                                                                                     true                          4.53        2.71     node-17
product-lines/minepump_spec4_product08_true-unreach-call.cil.c                                                                                                                                     true                          4.35        2.59     node-13
product-lines/minepump_spec4_product09_true-unreach-call.cil.c                                                                                                                                     true                          3.99        2.40     node-07
product-lines/minepump_spec4_product10_true-unreach-call.cil.c                                                                                                                                     true                          4.58        2.74     node-16
product-lines/minepump_spec4_product11_true-unreach-call.cil.c                                                                                                                                     true                          4.49        2.70     node-17
product-lines/minepump_spec4_product12_true-unreach-call.cil.c                                                                                                                                     true                          4.95        2.94     node-13
product-lines/minepump_spec4_product13_true-unreach-call.cil.c                                                                                                                                     true                          4.33        2.57     node-19
product-lines/minepump_spec4_product14_true-unreach-call.cil.c                                                                                                                                     true                          4.83        2.87     node-03
product-lines/minepump_spec4_product15_true-unreach-call.cil.c                                                                                                                                     true                          5.03        3.03     node-02
product-lines/minepump_spec4_product16_true-unreach-call.cil.c                                                                                                                                     true                          5.02        3.01     node-22
product-lines/minepump_spec4_product17_true-unreach-call.cil.c                                                                                                                                     true                          4.58        2.96     node-06
product-lines/minepump_spec4_product18_true-unreach-call.cil.c                                                                                                                                     true                          5.06        2.95     node-23
product-lines/minepump_spec4_product19_true-unreach-call.cil.c                                                                                                                                     true                          4.43        2.66     node-19
product-lines/minepump_spec4_product20_true-unreach-call.cil.c                                                                                                                                     true                          5.06        3.01     node-11
product-lines/minepump_spec4_product21_true-unreach-call.cil.c                                                                                                                                     true                          5.03        3.00     node-02
product-lines/minepump_spec4_product22_true-unreach-call.cil.c                                                                                                                                     true                          4.54        2.72     node-08
product-lines/minepump_spec4_product23_true-unreach-call.cil.c                                                                                                                                     true                          4.53        2.73     node-24
product-lines/minepump_spec4_product24_true-unreach-call.cil.c                                                                                                                                     true                          5.11        3.07     node-20
product-lines/minepump_spec4_product25_true-unreach-call.cil.c                                                                                                                                     true                          4.76        2.82     node-13
product-lines/minepump_spec4_product26_true-unreach-call.cil.c                                                                                                                                     true                          4.75        2.82     node-05
product-lines/minepump_spec4_product27_true-unreach-call.cil.c                                                                                                                                     true                          4.61        2.73     node-25
product-lines/minepump_spec4_product28_true-unreach-call.cil.c                                                                                                                                     true                          4.43        2.62     node-12
product-lines/minepump_spec4_product29_true-unreach-call.cil.c                                                                                                                                     true                          4.47        2.65     node-22
product-lines/minepump_spec4_product30_true-unreach-call.cil.c                                                                                                                                     true                          4.62        2.76     node-09
product-lines/minepump_spec4_product31_true-unreach-call.cil.c                                                                                                                                     true                          5.19        3.10     node-22
product-lines/minepump_spec4_product32_true-unreach-call.cil.c                                                                                                                                     true                          4.65        2.76     node-15
product-lines/minepump_spec4_product49_true-unreach-call.cil.c                                                                                                                                     true                          5.12        3.08     node-07
product-lines/minepump_spec4_product50_true-unreach-call.cil.c                                                                                                                                     true                          4.52        2.73     node-16
product-lines/minepump_spec4_product51_true-unreach-call.cil.c                                                                                                                                     true                          5.47        3.24     node-01
product-lines/minepump_spec4_product52_true-unreach-call.cil.c                                                                                                                                     true                          5.63        3.40     node-06
product-lines/minepump_spec4_product53_true-unreach-call.cil.c                                                                                                                                     true                          5.29        3.14     node-24
product-lines/minepump_spec4_product54_true-unreach-call.cil.c                                                                                                                                     true                          5.30        3.26     node-09
product-lines/minepump_spec4_product55_true-unreach-call.cil.c                                                                                                                                     true                          5.49        3.26     node-03
product-lines/minepump_spec4_product56_true-unreach-call.cil.c                                                                                                                                     true                          5.40        3.13     node-19
product-lines/minepump_spec4_product57_true-unreach-call.cil.c                                                                                                                                     true                          5.18        3.11     node-24
product-lines/minepump_spec4_product58_true-unreach-call.cil.c                                                                                                                                     true                          4.87        2.83     node-05
product-lines/minepump_spec4_product59_true-unreach-call.cil.c                                                                                                                                     true                          5.50        3.30     node-03
product-lines/minepump_spec4_product60_true-unreach-call.cil.c                                                                                                                                     true                          5.77        3.30     node-10
product-lines/minepump_spec4_product61_true-unreach-call.cil.c                                                                                                                                     true                          4.69        2.78     node-19
product-lines/minepump_spec4_product62_true-unreach-call.cil.c                                                                                                                                     true                          4.74        2.80     node-07
product-lines/minepump_spec4_product63_true-unreach-call.cil.c                                                                                                                                     true                          5.65        3.38     node-07
product-lines/minepump_spec4_product64_true-unreach-call.cil.c                                                                                                                                     true                          5.12        2.99     node-20
product-lines/minepump_spec5_product01_true-unreach-call.cil.c                                                                                                                                     true                          4.70        2.92     node-05
product-lines/minepump_spec5_product02_true-unreach-call.cil.c                                                                                                                                     true                          4.46        2.64     node-16
product-lines/minepump_spec5_product03_true-unreach-call.cil.c                                                                                                                                     true                          4.58        2.81     node-16
product-lines/minepump_spec5_product04_true-unreach-call.cil.c                                                                                                                                     true                          5.25        3.07     node-23
product-lines/minepump_spec5_product05_true-unreach-call.cil.c                                                                                                                                     true                          4.70        2.88     node-07
product-lines/minepump_spec5_product06_true-unreach-call.cil.c                                                                                                                                     true                          4.76        2.97     node-06
product-lines/minepump_spec5_product07_true-unreach-call.cil.c                                                                                                                                     true                          4.81        2.85     node-02
product-lines/minepump_spec5_product08_true-unreach-call.cil.c                                                                                                                                     true                          4.52        2.68     node-07
product-lines/minepump_spec5_product09_true-unreach-call.cil.c                                                                                                                                     true                          4.20        2.48     node-05
product-lines/minepump_spec5_product10_true-unreach-call.cil.c                                                                                                                                     true                          4.27        2.51     node-15
product-lines/minepump_spec5_product11_true-unreach-call.cil.c                                                                                                                                     true                          4.47        2.74     node-20
product-lines/minepump_spec5_product12_true-unreach-call.cil.c                                                                                                                                     true                          5.24        3.10     node-21
product-lines/minepump_spec5_product13_true-unreach-call.cil.c                                                                                                                                     true                          4.29        2.58     node-04
product-lines/minepump_spec5_product14_true-unreach-call.cil.c                                                                                                                                     true                          4.26        2.54     node-19
product-lines/minepump_spec5_product15_true-unreach-call.cil.c                                                                                                                                     true                          5.01        3.00     node-17
product-lines/minepump_spec5_product16_true-unreach-call.cil.c                                                                                                                                     true                          5.19        3.09     node-20
product-lines/minepump_spec5_product17_true-unreach-call.cil.c                                                                                                                                     true                          4.31        2.57     node-09
product-lines/minepump_spec5_product18_true-unreach-call.cil.c                                                                                                                                     true                          4.85        2.91     node-01
product-lines/minepump_spec5_product19_true-unreach-call.cil.c                                                                                                                                     true                          4.95        2.91     node-05
product-lines/minepump_spec5_product20_true-unreach-call.cil.c                                                                                                                                     true                          4.74        2.79     node-05
product-lines/minepump_spec5_product21_true-unreach-call.cil.c                                                                                                                                     true                          4.42        2.66     node-03
