tool	CPAchecker 1.4-svn 16433M	CPAchecker 1.4-svn 16433M	CPAchecker 1.4-svn 16433M	CPAchecker 1.4-svn 16434M	CPAchecker 1.4-svn 16434M	CPAchecker 1.4-svn 16434M
loops/invert_string_true-unreach-call.i	true	3.008602662	68	false(reach)	2.615637086	74
loops/linear_sea.ch_true-unreach-call.i	TIMEOUT	901.353002078	2169	false(reach)	2.570669428	18
loops/lu.cmp_true-unreach-call.i	true	3.139876626	291	true	2.78076609	291
loops/matrix_true-unreach-call_true-termination.i	true	3.124138517	31	false(reach)	2.901793714	23
loops/n.c11_true-unreach-call.i	true	2.977813118	82	true	2.575559576	82
loops/n.c40_true-unreach-call.i	false(reach)	2.845225955	25	false(reach)	2.472722508	17
loops/nec40_true-unreach-call.i	false(reach)	3.034657321	28	false(reach)	2.551223159	20
loops/string_true-unreach-call.i	true	31.116790364	783	true	3.562422925	783
loops/sum01_true-unreach-call_true-termination.i	TIMEOUT	904.528464974	5640	false(reach)	2.765119544	30
loops/sum03_true-unreach-call_false-termination.i	TIMEOUT	901.273525009	167542	TIMEOUT	901.435478527	188918
loops/sum04_true-unreach-call_true-termination.i	true	2.866318577	28	true	2.537429345	28
loops/sum_array_true-unreach-call.i	TIMEOUT	917.81732048	143	TIMEOUT	901.603929081	271085
loops/terminator_02_true-unreach-call_true-termination.i	true	2.96832463	24	false(reach)	2.766434024	25
loops/terminator_03_true-unreach-call_true-termination.i	TIMEOUT	900.640436387	1313	false(reach)	2.521502396	18
loops/trex01_true-unreach-call.i	TIMEOUT	902.496925786	32026	TIMEOUT	901.212660955	182877
loops/trex02_true-unreach-call_true-termination.i	ERROR (1	911.004134113		false(reach)	2.426714203	15
loops/trex03_true-unreach-call.i	TIMEOUT	901.223140609	41484	false(reach)	2.751725381	24
loops/trex04_true-unreach-call_false-termination.i	TIMEOUT	902.400487088	4658	false(reach)	2.823438462	56
loops/veris.c_NetBSD-libc__loop_true-unreach-call.i	false(reach)	2.784750126	15	false(reach)	2.57159104	19
loops/veris.c_OpenSER__cases1_stripFullBoth_arr_true-unreach-call.i	TIMEOUT	901.495418129	245861	TIMEOUT	901.379395302	158851
loops/veris.c_sendmail__tTflag_arr_one_loop_true-unreach-call.i	TIMEOUT	997.867156033		false(reach)	2.447444237	24
loops/vogal_true-unreach-call.i	false(reach)	3.475116219	93	false(reach)	2.75666807	87
loops/while_infinite_loop_1_true-unreach-call_false-termination.i	TIMEOUT	901.264960599	143083	true	2.279161407	9
loops/while_infinite_loop_2_true-unreach-call_false-termination.i	TIMEOUT	901.232801783	142851	true	2.497952672	9
loops/while_infinite_loop_3_true-unreach-call_false-termination.i	TIMEOUT	901.429751172	203331	true	2.997722708	14
loop-acceleration/array_false-unreach-call1.i	false(reach)	114.396096165	2056	false(reach)	106.76254736	2056
loop-acceleration/array_false-unreach-call2.i	TIMEOUT	901.55822566	3965	false(reach)	8.064127082	4108
loop-acceleration/array_false-unreach-call3.i	false(reach)	10.340917151	9234	false(reach)	6.94690824	9234
loop-acceleration/const_false-unreach-call1.i	false(reach)	6.336160623	2056	false(reach)	5.442567945	2056
loop-acceleration/diamond_false-unreach-call1.i	false(reach)	4.492794182	408	false(reach)	2.96867486	264
loop-acceleration/functions_false-unreach-call1.i	TIMEOUT	901.702121417	162710	TIMEOUT	901.563259573	175855
loop-acceleration/multivar_false-unreach-call1.i	false(reach)	2.782176247	11	false(reach)	2.456624136	15
loop-acceleration/nested_false-unreach-call1.i	TIMEOUT	901.434424373	83182	TIMEOUT	901.238184509	87899
loop-acceleration/phases_false-unreach-call1.i	TIMEOUT	901.369423441	108294	TIMEOUT	901.211251058	105079
loop-acceleration/phases_false-unreach-call2.i	false(reach)	3.045540301	13	false(reach)	2.414188621	17
loop-acceleration/simple_false-unreach-call1.i	TIMEOUT	901.258682862	84455	TIMEOUT	901.350881907	90895
loop-acceleration/simple_false-unreach-call2.i	false(reach)	2.8481224	10	false(reach)	2.54743521	13
loop-acceleration/simple_false-unreach-call3.i	false(reach)	2.873136348	9	false(reach)	2.658385745	9
loop-acceleration/simple_false-unreach-call4.i	TIMEOUT	901.021268817	85828	TIMEOUT	901.149439955	87010
loop-acceleration/underapprox_false-unreach-call1.i	false(reach)	2.731207213	20	false(reach)	2.443216679	20
loop-acceleration/underapprox_false-unreach-call2.i	false(reach)	3.106358316	20	false(reach)	3.029052417	20
loop-acceleration/array_true-unreach-call1.i	true	111.381856596	2057	true	101.80012683	2057
loop-acceleration/array_true-unreach-call2.i	TIMEOUT	901.004226232	3986	false(reach)	8.456726646	4108
loop-acceleration/array_true-unreach-call3.i	true	11.186569597	10258	true	7.47903418	10258
loop-acceleration/array_true-unreach-call4.i	true	10.041681846	9216	true	6.481685418	9216
loop-acceleration/const_true-unreach-call1.i	true	5.539277343	2057	true	4.913217587	2057
loop-acceleration/diamond_true-unreach-call1.i	true	4.907398385	613	false(reach)	3.483591212	509
loop-acceleration/diamond_true-unreach-call2.i	true	3.414511538	149	false(reach)	2.663639109	46
loop-acceleration/functions_true-unreach-call1.i	TIMEOUT	901.308202862	156619	TIMEOUT	901.481826507	174907
loop-acceleration/multivar_true-unreach-call1.i	TIMEOUT	901.645965975	993	false(reach)	2.442048222	15
loop-acceleration/nested_true-unreach-call1.i	TIMEOUT	901.191640752	82262	TIMEOUT	901.018270694	85510
loop-acceleration/overflow_true-unreach-call1.i	TIMEOUT	901.255868961	85106	TIMEOUT	901.191662493	90679
loop-acceleration/phases_true-unreach-call1.i	TIMEOUT	901.168890649	103235	TIMEOUT	901.171479683	111364
loop-acceleration/phases_true-unreach-call2.i	true	2.891538222	17	false(reach)	2.956053082	17
loop-acceleration/simple_true-unreach-call1.i	TIMEOUT	901.418011144	87205	TIMEOUT	901.247884327	88763
loop-acceleration/simple_true-unreach-call2.i	ERROR (1	910.832119327		false(reach)	2.458843053	13
loop-acceleration/simple_true-unreach-call3.i	ERROR (1	910.798052215		TIMEOUT	901.590317749	240403
loop-acceleration/simple_true-unreach-call4.i	TIMEOUT	901.478913133	86901	TIMEOUT	901.383566476	86657
loop-acceleration/underapprox_true-unreach-call1.i	true	2.935885994	21	true	2.416000733	21
loop-acceleration/underapprox_true-unreach-call2.i	true	2.944460381	21	true	2.464166643	21
loop-invgen/id_trans_false-unreach-call.i	false(reach)	2.950010385	35	TIMEOUT	901.903564341	454525
loop-invgen/MADWiFi-encode_ie_ok_true-unreach-call.i	TIMEOUT	900.843108011	4810	TIMEOUT	902.112180129	368526
loop-invgen/NetBSD_loop_true-unreach-call.i	TIMEOUT	901.286489876	14732	TIMEOUT	901.310315553	302172
loop-invgen/SpamAssassin-loop_true-unreach-call.i	TIMEOUT	901.604438166	265251	TIMEOUT	901.3728402	341635
loop-invgen/apache-escape-absolute_true-unreach-call.i	TIMEOUT	903.825413454	12113	TIMEOUT	901.840102246	402036
loop-invgen/apache-get-tag_true-unreach-call.i	TIMEOUT	901.603862413	74025	TIMEOUT	901.742281851	278885
loop-invgen/down_true-unreach-call.i	TIMEOUT	901.37520661	175742	false(reach)	2.403652012	15
loop-invgen/fragtest_simple_true-unreach-call.i	TIMEOUT	901.05035141	80918	TIMEOUT	901.393204353	113253
loop-invgen/half_2_true-unreach-call.i	TIMEOUT	901.261297441	29777	TIMEOUT	901.513869864	210740
loop-invgen/heapsort_true-unreach-call.i	TIMEOUT	901.178413461	65531	false(reach)	2.693593827	41
loop-invgen/id_build_true-unreach-call.i	TIMEOUT	901.042204628	24086	TIMEOUT	901.832297088	379751
loop-invgen/large_const_true-unreach-call.i	true	3.253991357	76	false(reach)	2.581330173	24
loop-invgen/nest-if3_true-unreach-call.i	TIMEOUT	900.939629814	11973	TIMEOUT	901.142297866	160571
loop-invgen/nested6_true-unreach-call.i	TIMEOUT	901.341928352	14951	TIMEOUT	901.321097719	155287
loop-invgen/nested9_true-unreach-call.i	TIMEOUT	901.269521114	108361	TIMEOUT	901.380399004	212608
loop-invgen/sendmail-close-angle_true-unreach-call.i	TIMEOUT	901.014543721	13599	TIMEOUT	901.61016895	358702
loop-invgen/seq_true-unreach-call.i	TIMEOUT	901.892152523	27471	false(reach)	2.807234208	37
loop-invgen/string_concat-noarr_true-unreach-call.i	TIMEOUT	901.148453227	91693	TIMEOUT	901.14222286	120924
loop-invgen/up_true-unreach-call.i	TIMEOUT	901.314926604	173862	false(reach)	2.404654125	15
loop-lit/afnp2014_true-unreach-call.c.i	true	23.11294273	12009	true	9.224868458	12009
loop-lit/bhmr2007_true-unreach-call.c.i	TIMEOUT	901.074999196	54269	TIMEOUT	901.252186408	156839
loop-lit/cggmp2005_true-unreach-call.c.i	true	2.724943586	17	true	2.411364109	17
loop-lit/cggmp2005_variant_true-unreach-call.c.i	ERROR (1	910.892619142		false(reach)	2.291977876	17
loop-lit/cggmp2005b_true-unreach-call.c.i	true	3.94298343	855	true	3.048184337	855
loop-lit/css2003_true-unreach-call.c.i	TIMEOUT	901.162538772	12652	false(reach)	2.450978453	23
loop-lit/ddlm2013_true-unreach-call.c.i	TIMEOUT	901.301688662	109759	TIMEOUT	900.985668511	128215
loop-lit/gj2007_true-unreach-call.c.i	true	3.456858953	409	true	3.121821893	409
loop-lit/gj2007b_true-unreach-call.c.i	TIMEOUT	901.377532189	163199	false(reach)	2.664102328	25
loop-lit/gr2006_true-unreach-call.c.i	true	3.450089011	513	true	2.875228608	513
loop-lit/gsv2008_true-unreach-call.c.i	ERROR (1	910.933692276		false(reach)	2.62025245	26
loop-lit/hhk2008_true-unreach-call.c.i	TIMEOUT	901.710951779	2009	true	2.46733447	19
loop-lit/jm2006_true-unreach-call.c.i	ERROR (1	910.695287829		false(reach)	2.741180496	19
loop-lit/jm2006_variant_true-unreach-call.c.i	ERROR (1	910.710976109		false(reach)	2.571827155	23
loop-lit/mcmillan2006_true-unreach-call.c.i	false(reach)	3.047886699	33	TIMEOUT	901.547338311	212838
loop-new/count_by_1_true-unreach-call.i	TIMEOUT	901.057015631	82303	TIMEOUT	901.127005353	89626
loop-new/count_by_1_variant_true-unreach-call.i	TIMEOUT	901.253212748	198565	TIMEOUT	901.26754293	210568
loop-new/count_by_2_true-unreach-call.i	TIMEOUT	900.980094	83310	TIMEOUT	901.314751498	89191
loop-new/count_by_k_true-unreach-call.i	TIMEOUT	901.400470054	908	false(reach)	2.740943658	24
loop-new/count_by_nondet_true-unreach-call.i	ERROR (1	911.06607398		TIMEOUT	901.400219811	232857
loop-new/gauss_sum_true-unreach-call.i	TIMEOUT	904.125600211	4210	false(reach)	2.740936136	24
loop-new/half_true-unreach-call.i	TIMEOUT	903.090343653	4940	false(reach)	2.381270013	19
loop-new/nested_true-unreach-call.i	TIMEOUT	901.283438621	55221	false(reach)	2.743627067	31
product-lines/elevator_spec14_product20_false-unreach-call.cil.c	false(reach)	5.965359739	581	false(reach)	4.990138319	581
product-lines/elevator_spec14_product24_false-unreach-call.cil.c	false(reach)	6.100708283	610	false(reach)	5.475553178	610
product-lines/elevator_spec14_product28_false-unreach-call.cil.c	false(reach)	5.792958355	581	false(reach)	5.026809046	581
product-lines/elevator_spec14_product32_false-unreach-call.cil.c	false(reach)	6.458790967	610	false(reach)	5.699538769	610
product-lines/elevator_spec14_productSimulator_false-unreach-call.cil.c	false(reach)	10.248416191	794	false(reach)	5.38999161	717
product-lines/elevator_spec1_product18_false-unreach-call.cil.c	false(reach)	6.409617073	595	false(reach)	5.063218832	595
product-lines/elevator_spec1_product20_false-unreach-call.cil.c	false(reach)	6.666029492	658	false(reach)	5.949403791	658
product-lines/elevator_spec1_product22_false-unreach-call.cil.c	false(reach)	6.319480807	624	false(reach)	5.830901366	624
product-lines/elevator_spec1_product24_false-unreach-call.cil.c	false(reach)	6.665620388	687	false(reach)	5.292458437	687
product-lines/elevator_spec1_product26_false-unreach-call.cil.c	false(reach)	5.803214005	595	false(reach)	5.250596006	595
product-lines/elevator_spec1_product28_false-unreach-call.cil.c	false(reach)	5.957340608	658	false(reach)	5.229109503	658
product-lines/elevator_spec1_product30_false-unreach-call.cil.c	false(reach)	6.376931064	624	false(reach)	5.116797164	624
product-lines/elevator_spec1_product32_false-unreach-call.cil.c	false(reach)	7.88851352	687	false(reach)	5.931749363	687
product-lines/elevator_spec1_productSimulator_false-unreach-call.cil.c	false(reach)	8.89745535	1409	false(reach)	5.382111729	807
product-lines/elevator_spec2_product18_false-unreach-call.cil.c	false(reach)	6.002756527	564	false(reach)	5.023957466	564
product-lines/elevator_spec2_product20_false-unreach-call.cil.c	false(reach)	5.944480592	627	false(reach)	5.819018978	627
product-lines/elevator_spec2_product22_false-unreach-call.cil.c	false(reach)	6.057728952	593	false(reach)	5.183847222	593
product-lines/elevator_spec2_product24_false-unreach-call.cil.c	false(reach)	6.371807396	656	false(reach)	5.151330213	656
product-lines/elevator_spec2_product26_false-unreach-call.cil.c	false(reach)	6.178570305	564	false(reach)	5.097194896	564
product-lines/elevator_spec2_product28_false-unreach-call.cil.c	false(reach)	6.059098668	627	false(reach)	5.51987287	627
product-lines/elevator_spec2_product30_false-unreach-call.cil.c	false(reach)	6.151728193	593	false(reach)	5.604807564	593
product-lines/elevator_spec2_product32_false-unreach-call.cil.c	false(reach)	6.143074354	656	false(reach)	5.88212971	656
product-lines/elevator_spec2_productSimulator_false-unreach-call.cil.c	false(reach)	8.557635073	1396	false(reach)	5.280669287	776
product-lines/elevator_spec3_product03_false-unreach-call.cil.c	false(reach)	6.845598355	836	false(reach)	5.445078119	836
product-lines/elevator_spec3_product11_false-unreach-call.cil.c	false(reach)	6.529297875	836	false(reach)	6.14941963	836
product-lines/elevator_spec3_product19_false-unreach-call.cil.c	false(reach)	6.479845703	847	false(reach)	6.173948172	847
product-lines/elevator_spec3_product20_false-unreach-call.cil.c	false(reach)	6.549027504	899	false(reach)	6.041837613	899
product-lines/elevator_spec3_product23_false-unreach-call.cil.c	false(reach)	6.439000924	891	false(reach)	5.466603126	891
product-lines/elevator_spec3_product24_false-unreach-call.cil.c	false(reach)	6.595667173	943	false(reach)	5.438817474	943
product-lines/elevator_spec3_product27_false-unreach-call.cil.c	false(reach)	6.495265949	847	false(reach)	5.287119924	847
product-lines/elevator_spec3_product28_false-unreach-call.cil.c	false(reach)	6.502920932	899	false(reach)	5.227497631	899
product-lines/elevator_spec3_product31_false-unreach-call.cil.c	false(reach)	6.519496354	891	false(reach)	6.249070957	891
product-lines/elevator_spec3_product32_false-unreach-call.cil.c	false(reach)	6.885154362	943	false(reach)	5.49670887	943
product-lines/elevator_spec3_productSimulator_false-unreach-call.cil.c	false(reach)	9.029959334	1745	false(reach)	6.375526881	1092
product-lines/elevator_spec9_product26_false-unreach-call.cil.c	false(reach)	5.953787115	602	false(reach)	5.737827475	602
product-lines/elevator_spec9_product28_false-unreach-call.cil.c	false(reach)	6.322917071	665	false(reach)	5.329204858	665
product-lines/elevator_spec9_product30_false-unreach-call.cil.c	false(reach)	6.255936686	631	false(reach)	5.387699495	631
product-lines/elevator_spec9_product32_false-unreach-call.cil.c	false(reach)	5.983008704	694	false(reach)	5.313792576	694
product-lines/elevator_spec9_productSimulator_false-unreach-call.cil.c	false(reach)	11.065024277	1500	false(reach)	6.253642651	815
product-lines/elevator_spec13_product21_true-unreach-call.cil.c	TIMEOUT	997.928406479		true	4.834629031	994
product-lines/elevator_spec13_product22_true-unreach-call.cil.c	ERROR (1	911.612352316		true	5.638690884	1058
product-lines/elevator_spec13_product23_true-unreach-call.cil.c	TIMEOUT	997.870775516		true	4.879126868	1218
product-lines/elevator_spec13_product24_true-unreach-call.cil.c	ERROR (1	911.336123638		true	5.851156972	1294
product-lines/elevator_spec13_product29_true-unreach-call.cil.c	TIMEOUT	997.914047557		true	5.03241304	994
product-lines/elevator_spec13_product30_true-unreach-call.cil.c	TIMEOUT	911.095035401	1167	true	4.953261995	1058
product-lines/elevator_spec13_product31_true-unreach-call.cil.c	TIMEOUT	997.945104629		true	5.036933569	1218
product-lines/elevator_spec13_product32_true-unreach-call.cil.c	ERROR (1	911.311047446		true	5.213423973	1294
product-lines/elevator_spec13_productSimulator_true-unreach-call.cil.c	TIMEOUT	997.987036202		true	6.372069767	4980
product-lines/elevator_spec14_product03_true-unreach-call.cil.c	true	7.210783699	2438	true	6.368715985	2438
product-lines/elevator_spec14_product11_true-unreach-call.cil.c	true	6.587489831	2469	true	5.500176375	2469
product-lines/elevator_spec14_product19_true-unreach-call.cil.c	true	6.543182656	2492	true	6.267351861	2492
product-lines/elevator_spec14_product23_true-unreach-call.cil.c	true	6.88228984	3100	true	6.662715725	3100
product-lines/elevator_spec14_product27_true-unreach-call.cil.c	true	6.62352968	2523	true	6.296504976	2523
product-lines/elevator_spec14_product31_true-unreach-call.cil.c	true	7.01874428	3100	true	7.015415726	3100
product-lines/elevator_spec1_product01_true-unreach-call.cil.c	true	6.750507176	1892	true	5.192814369	1892
product-lines/elevator_spec1_product03_true-unreach-call.cil.c	true	6.587121123	2207	true	6.2316512	2207
product-lines/elevator_spec1_product09_true-unreach-call.cil.c	true	6.421142904	1925	true	5.327551352	1925
product-lines/elevator_spec1_product11_true-unreach-call.cil.c	true	6.589122742	2240	true	5.701292521	2240
product-lines/elevator_spec1_product17_true-unreach-call.cil.c	true	6.586442257	1950	true	5.439674768	1950
product-lines/elevator_spec1_product19_true-unreach-call.cil.c	true	6.965702433	2265	true	5.621727333	2265
product-lines/elevator_spec1_product21_true-unreach-call.cil.c	true	6.165751201	2083	true	5.721249297	2083
product-lines/elevator_spec1_product23_true-unreach-call.cil.c	true	6.656195732	2398	true	6.318682502	2398
product-lines/elevator_spec1_product25_true-unreach-call.cil.c	true	6.895137143	1983	true	6.576378194	1983
product-lines/elevator_spec1_product27_true-unreach-call.cil.c	true	6.588108006	2298	true	5.949414173	2298
product-lines/elevator_spec1_product29_true-unreach-call.cil.c	true	6.630311566	2119	true	5.493880328	2119
product-lines/elevator_spec1_product31_true-unreach-call.cil.c	true	6.822296886	2434	true	5.677603762	2434
product-lines/elevator_spec2_product01_true-unreach-call.cil.c	true	5.832721293	1107	true	5.648585171	1107
product-lines/elevator_spec2_product03_true-unreach-call.cil.c	true	6.13357269	1275	true	5.834769276	1275
product-lines/elevator_spec2_product09_true-unreach-call.cil.c	true	6.092446531	1125	true	5.184448613	1125
product-lines/elevator_spec2_product11_true-unreach-call.cil.c	true	6.257643501	1293	true	5.846158836	1293
product-lines/elevator_spec2_product17_true-unreach-call.cil.c	true	5.698627301	1139	true	4.681567146	1139
product-lines/elevator_spec2_product19_true-unreach-call.cil.c	true	5.83568951	1307	true	5.171751408	1307
product-lines/elevator_spec2_product21_true-unreach-call.cil.c	true	5.911619019	1158	true	5.351474763	1158
product-lines/elevator_spec2_product23_true-unreach-call.cil.c	true	6.165723105	1326	true	5.52930967	1326
product-lines/elevator_spec2_product25_true-unreach-call.cil.c	true	5.799896437	1157	true	5.077830179	1157
product-lines/elevator_spec2_product27_true-unreach-call.cil.c	true	6.235959021	1325	true	5.853065597	1325
product-lines/elevator_spec2_product29_true-unreach-call.cil.c	true	6.010711908	1176	true	5.168846144	1176
product-lines/elevator_spec2_product31_true-unreach-call.cil.c	true	6.292315243	1344	true	5.885478886	1344
product-lines/elevator_spec3_product01_true-unreach-call.cil.c	true	7.148230941	2801	true	6.539649081	2801
product-lines/elevator_spec3_product09_true-unreach-call.cil.c	true	6.966410374	2819	true	5.628654808	2819
product-lines/elevator_spec3_product17_true-unreach-call.cil.c	true	8.106361249	2834	true	6.385025163	2834
product-lines/elevator_spec3_product18_true-unreach-call.cil.c	true	6.896599504	3022	true	5.80859355	3022
product-lines/elevator_spec3_product21_true-unreach-call.cil.c	true	6.923166192	3126	true	5.721961475	3126
product-lines/elevator_spec3_product22_true-unreach-call.cil.c	true	7.107033593	3314	true	6.508409243	3314
product-lines/elevator_spec3_product25_true-unreach-call.cil.c	true	7.12336253	2852	true	5.657039511	2852
product-lines/elevator_spec3_product26_true-unreach-call.cil.c	true	6.603687783	3040	true	6.470145251	3040
product-lines/elevator_spec3_product29_true-unreach-call.cil.c	true	7.23057736	3144	true	6.533628619	3144
product-lines/elevator_spec3_product30_true-unreach-call.cil.c	true	7.227427033	3332	true	5.937541689	3332
product-lines/elevator_spec9_product09_true-unreach-call.cil.c	true	5.818046341	1153	true	4.965655902	1153
product-lines/elevator_spec9_product11_true-unreach-call.cil.c	true	6.043383558	1321	true	5.459428816	1321
product-lines/elevator_spec9_product25_true-unreach-call.cil.c	true	6.110129805	1185	true	5.339794059	1185
product-lines/elevator_spec9_product27_true-unreach-call.cil.c	true	6.667737071	1353	true	5.222549238	1353
product-lines/elevator_spec9_product29_true-unreach-call.cil.c	true	6.471795311	1204	true	5.733970748	1204
product-lines/elevator_spec9_product31_true-unreach-call.cil.c	true	7.174848037	1372	true	5.285557354	1372
product-lines/email_spec0_product16_false-unreach-call.cil.c	TIMEOUT	997.861946407		false(reach)	5.311133562	773
product-lines/email_spec0_product21_false-unreach-call.cil.c	TIMEOUT	997.917594784		false(reach)	5.334228079	812
product-lines/email_spec0_product22_false-unreach-call.cil.c	TIMEOUT	998.006952956		false(reach)	6.281414944	1190
product-lines/email_spec0_product26_false-unreach-call.cil.c	TIMEOUT	997.912267438		false(reach)	5.613799427	1259
product-lines/email_spec0_product31_false-unreach-call.cil.c	TIMEOUT	997.945157605		false(reach)	5.794367689	925
product-lines/email_spec0_product33_false-unreach-call.cil.c	TIMEOUT	997.861588132		false(reach)	5.539457312	1466
product-lines/email_spec0_product34_false-unreach-call.cil.c	TIMEOUT	997.764349415		false(reach)	5.287492277	964
product-lines/email_spec0_product35_false-unreach-call.cil.c	TIMEOUT	997.892923705		false(reach)	6.095064623	1535
product-lines/email_spec0_productSimulator_false-unreach-call.cil.c	TIMEOUT	997.953498493		false(reach)	6.493446764	2772
product-lines/email_spec11_product15_false-unreach-call.cil.c	TIMEOUT	997.98003349		false(reach)	5.59037435	414
product-lines/email_spec11_product20_false-unreach-call.cil.c	TIMEOUT	997.978531995		false(reach)	5.605753422	425
product-lines/email_spec11_product22_false-unreach-call.cil.c	TIMEOUT	998.076137401		false(reach)	5.087260421	417
product-lines/email_spec11_product26_false-unreach-call.cil.c	TIMEOUT	998.012252199		false(reach)	5.490238492	428
product-lines/email_spec11_product30_false-unreach-call.cil.c	TIMEOUT	997.947630465		false(reach)	5.683661015	462
product-lines/email_spec11_product32_false-unreach-call.cil.c	TIMEOUT	997.95459695		false(reach)	5.008294588	473
product-lines/email_spec11_product33_false-unreach-call.cil.c	TIMEOUT	997.943519781		false(reach)	5.074981376	465
product-lines/email_spec11_product35_false-unreach-call.cil.c	TIMEOUT	997.962670788		false(reach)	5.870109036	476
product-lines/email_spec11_productSimulator_false-unreach-call.cil.c	TIMEOUT	997.901649771		false(reach)	5.957206958	616
product-lines/email_spec1_product14_false-unreach-call.cil.c	TIMEOUT	997.938278797		false(reach)	6.472739626	1288
product-lines/email_spec1_product15_false-unreach-call.cil.c	TIMEOUT	997.883044835		false(reach)	7.263800921	7088
product-lines/email_spec1_product16_false-unreach-call.cil.c	TIMEOUT	998.043799496		false(reach)	6.168848058	2843
product-lines/email_spec1_product20_false-unreach-call.cil.c	TIMEOUT	997.954458878		false(reach)	5.856356008	2093
product-lines/email_spec1_product21_false-unreach-call.cil.c	TIMEOUT	997.907147868		false(reach)	6.408728841	1611
product-lines/email_spec1_product22_false-unreach-call.cil.c	TIMEOUT	998.0030805		false(reach)	6.826401962	4681
product-lines/email_spec1_product26_false-unreach-call.cil.c	TIMEOUT	997.833859063		false(reach)	6.096053803	2321
product-lines/email_spec1_product29_false-unreach-call.cil.c	TIMEOUT	997.917930687		false(reach)	5.746195832	1577
product-lines/email_spec1_product30_false-unreach-call.cil.c	TIMEOUT	997.612219783		false(reach)	9.203645027	9619
product-lines/email_spec1_product31_false-unreach-call.cil.c	TIMEOUT	997.876195093		false(reach)	6.97261994	3654
product-lines/email_spec1_product32_false-unreach-call.cil.c	TIMEOUT	997.90198416		false(reach)	6.270916861	2599
product-lines/email_spec1_product33_false-unreach-call.cil.c	TIMEOUT	997.790381861		false(reach)	7.106176983	5972
product-lines/email_spec1_product34_false-unreach-call.cil.c	TIMEOUT	997.893019627		false(reach)	6.19872703	1974
product-lines/email_spec1_product35_false-unreach-call.cil.c	TIMEOUT	997.940217224		false(reach)	6.328227287	2861
product-lines/email_spec1_productSimulator_false-unreach-call.cil.c	TIMEOUT	997.871076297		false(reach)	7.752532714	8462
product-lines/email_spec27_product17_false-unreach-call.cil.c	TIMEOUT	997.934130976		false(reach)	9.025214085	9881
product-lines/email_spec27_product18_false-unreach-call.cil.c	TIMEOUT	997.897046048		false(reach)	16.208206294	63068
product-lines/email_spec27_product19_false-unreach-call.cil.c	TIMEOUT	998.001789832		false(reach)	6.315087844	3182
product-lines/email_spec27_product23_false-unreach-call.cil.c	TIMEOUT	997.941893416		false(reach)	10.121296314	17928
product-lines/email_spec27_product24_false-unreach-call.cil.c	TIMEOUT	997.962990861		false(reach)	7.062003976	5131
product-lines/email_spec27_product25_false-unreach-call.cil.c	TIMEOUT	997.880919256		false(reach)	6.402496125	3551
product-lines/email_spec27_product27_false-unreach-call.cil.c	TIMEOUT	997.98216769		false(reach)	7.76704143	5650
product-lines/email_spec27_product29_false-unreach-call.cil.c	TIMEOUT	997.936374067		false(reach)	8.33538891	12772
product-lines/email_spec27_product30_false-unreach-call.cil.c	TIMEOUT	998.064750574		false(reach)	17.938665498	79618
product-lines/email_spec27_product31_false-unreach-call.cil.c	TIMEOUT	997.955331948		false(reach)	7.643244657	3804
product-lines/email_spec27_product32_false-unreach-call.cil.c	TIMEOUT	997.852475301		false(reach)	10.905640639	22700
product-lines/email_spec27_product33_false-unreach-call.cil.c	TIMEOUT	997.999251159		false(reach)	7.288261326	6141
product-lines/email_spec27_product34_false-unreach-call.cil.c	TIMEOUT	997.899110344		false(reach)	7.841603014	4232
product-lines/email_spec27_product35_false-unreach-call.cil.c	TIMEOUT	997.957279014		false(reach)	7.431595884	6719
product-lines/email_spec27_productSimulator_false-unreach-call.cil.c	TIMEOUT	999.147270615		false(reach)	10.568500712	20425
product-lines/email_spec3_product13_false-unreach-call.cil.c	TIMEOUT	997.937652569		false(reach)	5.75676785	672
product-lines/email_spec3_product17_false-unreach-call.cil.c	KILLED BY SIGNAL 9	861.203551062		false(reach)	5.573696186	697
product-lines/email_spec3_product18_false-unreach-call.cil.c	TIMEOUT	997.854586343		false(reach)	5.86665644	639
product-lines/email_spec3_product19_false-unreach-call.cil.c	TIMEOUT	997.805150108		false(reach)	5.07901276	687
product-lines/email_spec3_product23_false-unreach-call.cil.c	TIMEOUT	997.877316821		false(reach)	5.966579468	665
product-lines/email_spec3_product24_false-unreach-call.cil.c	TIMEOUT	997.956528158		false(reach)	5.741654763	654
product-lines/email_spec3_product25_false-unreach-call.cil.c	TIMEOUT	997.898837628		false(reach)	5.15136355	712
product-lines/email_spec3_product27_false-unreach-call.cil.c	TIMEOUT	999.349908131		false(reach)	6.134619044	680
product-lines/email_spec3_product28_false-unreach-call.cil.c	TIMEOUT	997.987839242		false(reach)	5.968369781	727
product-lines/email_spec3_product29_false-unreach-call.cil.c	TIMEOUT	997.971185322		false(reach)	5.594418742	752
product-lines/email_spec3_product30_false-unreach-call.cil.c	TIMEOUT	997.908600399		false(reach)	5.386778446	730
product-lines/email_spec3_product31_false-unreach-call.cil.c	TIMEOUT	997.924826288		false(reach)	5.123477035	742
product-lines/email_spec3_product32_false-unreach-call.cil.c	TIMEOUT	997.951395965		false(reach)	6.135167043	756
product-lines/email_spec3_product33_false-unreach-call.cil.c	TIMEOUT	997.939142466		false(reach)	6.096012781	745
