   BENCHMARK INFORMATION
benchmark:          sv-comp15-symbolic-long
date:               Thu, 2015-03-26 20:39:48 CET
tool:               CPAchecker 1.4-svn 16386M
memlimit:           15000 MB
timelimit:          1800 s
CPU cores used:     2
------------------------------------------------------------



Run set 1 of 1 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -valueAnalysis-symbolic' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
product-lines/email_spec8_product31_false-unreach-call.cil.c                                                                                                                                       false(reach)                 34.12       27.44     node-09
product-lines/email_spec8_product32_false-unreach-call.cil.c                                                                                                                                       false(reach)                 32.32       25.68     node-21
product-lines/email_spec8_product33_false-unreach-call.cil.c                                                                                                                                       false(reach)                 34.98       28.19     node-08
product-lines/email_spec8_product34_false-unreach-call.cil.c                                                                                                                                       false(reach)                 31.95       25.17     node-07
product-lines/email_spec8_product35_false-unreach-call.cil.c                                                                                                                                       false(reach)                 33.46       27.13     node-24
product-lines/email_spec8_productSimulator_false-unreach-call.cil.c                                                                                                                                false(reach)                 59.40       50.82     node-20
product-lines/email_spec9_product15_false-unreach-call.cil.c                                                                                                                                       false(reach)                 33.37       26.80     node-12
product-lines/email_spec9_product16_false-unreach-call.cil.c                                                                                                                                       false(reach)                 33.36       26.56     node-09
product-lines/email_spec9_product20_false-unreach-call.cil.c                                                                                                                                       false(reach)                 31.55       24.99     node-01
product-lines/email_spec9_product21_false-unreach-call.cil.c                                                                                                                                       false(reach)                 38.34       31.69     node-06
product-lines/email_spec9_product22_false-unreach-call.cil.c                                                                                                                                       false(reach)                 32.59       26.67     node-21
product-lines/email_spec9_product26_false-unreach-call.cil.c                                                                                                                                       false(reach)                 32.70       25.74     node-14
product-lines/email_spec9_product30_false-unreach-call.cil.c                                                                                                                                       false(reach)                 32.51       25.98     node-07
product-lines/email_spec9_product31_false-unreach-call.cil.c                                                                                                                                       false(reach)                 35.16       28.42     node-07
product-lines/email_spec9_product32_false-unreach-call.cil.c                                                                                                                                       false(reach)                 32.96       26.11     node-02
product-lines/email_spec9_product33_false-unreach-call.cil.c                                                                                                                                       false(reach)                 32.78       26.19     node-25
product-lines/email_spec9_product34_false-unreach-call.cil.c                                                                                                                                       false(reach)                 32.44       25.62     node-24
product-lines/email_spec9_product35_false-unreach-call.cil.c                                                                                                                                       false(reach)                 33.34       26.50     node-15
product-lines/email_spec9_productSimulator_false-unreach-call.cil.c                                                                                                                                false(reach)                 60.38       51.82     node-15
product-lines/email_spec0_product05_true-unreach-call.cil.c                                                                                                                                        true                         56.09       49.39     node-07
product-lines/email_spec0_product09_true-unreach-call.cil.c                                                                                                                                        true                         46.82       40.35     node-21
product-lines/email_spec0_product10_true-unreach-call.cil.c                                                                                                                                        true                         55.42       48.71     node-05
product-lines/email_spec0_product11_true-unreach-call.cil.c                                                                                                                                        true                         42.36       34.99     node-07
product-lines/email_spec0_product19_true-unreach-call.cil.c                                                                                                                                        true                         49.48       41.91     node-08
product-lines/email_spec0_product24_true-unreach-call.cil.c                                                                                                                                        true                         54.17       46.39     node-15
product-lines/email_spec0_product25_true-unreach-call.cil.c                                                                                                                                        true                         52.39       44.56     node-16
product-lines/email_spec0_product27_true-unreach-call.cil.c                                                                                                                                        true                         60.90       52.60     node-03
product-lines/email_spec0_product36_true-unreach-call.cil.c                                                                                                                                        true                         49.50       42.17     node-08
product-lines/email_spec0_product37_true-unreach-call.cil.c                                                                                                                                        true                         46.61       39.25     node-24
product-lines/email_spec0_product38_true-unreach-call.cil.c                                                                                                                                        true                         43.20       36.22     node-16
product-lines/email_spec0_product40_true-unreach-call.cil.c                                                                                                                                        true                         47.77       40.04     node-23
product-lines/email_spec11_product03_true-unreach-call.cil.c                                                                                                                                       true                         57.31       50.70     node-25
product-lines/email_spec11_product07_true-unreach-call.cil.c                                                                                                                                       true                         47.99       41.64     node-23
product-lines/email_spec11_product08_true-unreach-call.cil.c                                                                                                                                       true                         43.40       36.17     node-01
product-lines/email_spec11_product10_true-unreach-call.cil.c                                                                                                                                       true                         54.18       47.88     node-09
product-lines/email_spec11_product18_true-unreach-call.cil.c                                                                                                                                       true                         51.01       42.70     node-21
product-lines/email_spec11_product23_true-unreach-call.cil.c                                                                                                                                       true                         50.96       43.59     node-17
product-lines/email_spec11_product24_true-unreach-call.cil.c                                                                                                                                       true                         54.97       48.13     node-10
product-lines/email_spec11_product27_true-unreach-call.cil.c                                                                                                                                       true                         59.17       51.05     node-24
product-lines/email_spec11_product36_true-unreach-call.cil.c                                                                                                                                       true                         49.14       42.09     node-20
product-lines/email_spec11_product37_true-unreach-call.cil.c                                                                                                                                       true                         45.77       38.28     node-18
product-lines/email_spec11_product39_true-unreach-call.cil.c                                                                                                                                       true                         44.56       37.24     node-07
product-lines/email_spec11_product40_true-unreach-call.cil.c                                                                                                                                       true                         49.12       41.54     node-14
product-lines/email_spec1_product12_true-unreach-call.cil.c                                                                                                                                        true                         46.04       38.62     node-12
product-lines/email_spec1_product28_true-unreach-call.cil.c                                                                                                                                        true                         51.80       43.78     node-18
product-lines/email_spec27_product13_true-unreach-call.cil.c                                                                                                                                       true                         48.54       40.79     node-01
product-lines/email_spec27_product28_true-unreach-call.cil.c                                                                                                                                       true                         52.89       44.52     node-07
product-lines/email_spec4_product13_true-unreach-call.cil.c                                                                                                                                        true                         46.25       38.55     node-21
product-lines/email_spec4_product17_true-unreach-call.cil.c                                                                                                                                        true                         50.33       42.42     node-25
product-lines/email_spec4_product28_true-unreach-call.cil.c                                                                                                                                        true                         53.23       44.46     node-15
product-lines/email_spec4_product29_true-unreach-call.cil.c                                                                                                                                        true                         56.44       48.11     node-23
product-lines/email_spec7_product13_true-unreach-call.cil.c                                                                                                                                        true                         46.76       39.41     node-20
product-lines/email_spec7_product17_true-unreach-call.cil.c                                                                                                                                        true                         49.37       40.96     node-14
product-lines/email_spec7_product18_true-unreach-call.cil.c                                                                                                                                        true                         51.93       44.09     node-08
product-lines/email_spec7_product19_true-unreach-call.cil.c                                                                                                                                        true                         52.84       44.35     node-08
product-lines/email_spec7_product23_true-unreach-call.cil.c                                                                                                                                        true                         55.46       46.56     node-05
product-lines/email_spec7_product24_true-unreach-call.cil.c                                                                                                                                        true                         66.73       58.57     node-06
product-lines/email_spec7_product25_true-unreach-call.cil.c                                                                                                                                        true                         53.31       45.39     node-15
product-lines/email_spec7_product27_true-unreach-call.cil.c                                                                                                                                        true                         58.58       50.45     node-19
product-lines/email_spec8_product12_true-unreach-call.cil.c                                                                                                                                        true                         46.34       38.70     node-12
product-lines/email_spec8_product14_true-unreach-call.cil.c                                                                                                                                        true                         50.75       42.43     node-20
product-lines/email_spec8_product28_true-unreach-call.cil.c                                                                                                                                        true                         51.37       43.17     node-13
product-lines/email_spec8_product29_true-unreach-call.cil.c                                                                                                                                        true                         56.47       48.38     node-03
product-lines/email_spec9_product12_true-unreach-call.cil.c                                                                                                                                        true                         45.99       38.21     node-09
product-lines/email_spec9_product14_true-unreach-call.cil.c                                                                                                                                        true                         48.88       40.75     node-21
product-lines/email_spec9_product28_true-unreach-call.cil.c                                                                                                                                        true                         50.61       42.71     node-19
product-lines/email_spec9_product29_true-unreach-call.cil.c                                                                                                                                        true                         63.55       55.31     node-06
product-lines/minepump_spec1_product33_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.81        2.47     node-25
product-lines/minepump_spec1_product34_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.62        2.48     node-02
product-lines/minepump_spec1_product35_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.81        2.53     node-13
product-lines/minepump_spec1_product36_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.55        2.47     node-05
product-lines/minepump_spec1_product37_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.72        2.48     node-20
product-lines/minepump_spec1_product38_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.75        2.51     node-05
product-lines/minepump_spec1_product39_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.50        2.41     node-13
product-lines/minepump_spec1_product40_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.72        2.54     node-12
product-lines/minepump_spec1_product41_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.29        3.43     node-12
product-lines/minepump_spec1_product42_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.01        3.35     node-20
product-lines/minepump_spec1_product43_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.68        3.55     node-02
product-lines/minepump_spec1_product44_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.15        3.52     node-09
product-lines/minepump_spec1_product49_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.83        2.65     node-01
product-lines/minepump_spec1_product50_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.98        2.72     node-09
product-lines/minepump_spec1_product51_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.72        2.55     node-19
product-lines/minepump_spec1_product52_false-unreach-call.cil.c                                                                                                                                    false(reach)                  4.37        3.07     node-06
product-lines/minepump_spec1_product53_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.96        2.75     node-19
product-lines/minepump_spec1_product54_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.85        2.72     node-24
product-lines/minepump_spec1_product55_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.71        2.50     node-17
product-lines/minepump_spec1_product56_false-unreach-call.cil.c                                                                                                                                    false(reach)                  4.06        2.83     node-06
product-lines/minepump_spec1_productSimulator_false-unreach-call.cil.c                                                                                                                             false(reach)                  4.54        2.86     node-22
product-lines/minepump_spec2_product33_false-unreach-call.cil.c                                                                                                                                    false(reach)                  4.38        2.91     node-23
product-lines/minepump_spec2_product34_false-unreach-call.cil.c                                                                                                                                    false(reach)                  4.42        2.88     node-25
product-lines/minepump_spec2_product35_false-unreach-call.cil.c                                                                                                                                    false(reach)                  4.57        3.12     node-17
product-lines/minepump_spec2_product36_false-unreach-call.cil.c                                                                                                                                    false(reach)                  4.22        2.90     node-24
product-lines/minepump_spec2_product41_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.51        3.56     node-15
product-lines/minepump_spec2_product42_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.42        3.48     node-23
product-lines/minepump_spec2_product43_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.76        3.70     node-08
product-lines/minepump_spec2_product44_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.90        3.72     node-24
product-lines/minepump_spec2_productSimulator_false-unreach-call.cil.c                                                                                                                             false(reach)                  9.37        5.53     node-14
product-lines/minepump_spec3_product01_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.41        2.44     node-17
product-lines/minepump_spec3_product02_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.79        2.65     node-09
product-lines/minepump_spec3_product03_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.70        2.43     node-22
product-lines/minepump_spec3_product04_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.54        2.57     node-17
product-lines/minepump_spec3_product05_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.81        2.73     node-06
product-lines/minepump_spec3_product06_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.76        2.57     node-02
product-lines/minepump_spec3_product07_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.69        2.56     node-19
product-lines/minepump_spec3_product08_false-unreach-call.cil.c                                                                                                                                    false(reach)                  4.20        5.50     node-01
product-lines/minepump_spec3_product09_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.58        2.39     node-04
product-lines/minepump_spec3_product10_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.47        2.40     node-07
product-lines/minepump_spec3_product11_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.58        2.41     node-07
product-lines/minepump_spec3_product12_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.84        2.69     node-17
product-lines/minepump_spec3_product13_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.52        2.45     node-10
product-lines/minepump_spec3_product14_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.49        2.52     node-25
product-lines/minepump_spec3_product15_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.84        2.74     node-25
product-lines/minepump_spec3_product16_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.81        2.61     node-15
product-lines/minepump_spec3_product17_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.73        2.54     node-17
product-lines/minepump_spec3_product18_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.58        2.51     node-25
product-lines/minepump_spec3_product19_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.90        2.63     node-15
product-lines/minepump_spec3_product20_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.64        2.52     node-02
product-lines/minepump_spec3_product21_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.60        2.41     node-04
product-lines/minepump_spec3_product22_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.93        2.98     node-04
product-lines/minepump_spec3_product23_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.70        2.62     node-16
product-lines/minepump_spec3_product24_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.55        2.44     node-08
product-lines/minepump_spec3_product25_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.49        2.45     node-20
product-lines/minepump_spec3_product26_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.54        2.47     node-16
product-lines/minepump_spec3_product27_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.68        2.55     node-15
product-lines/minepump_spec3_product28_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.47        2.41     node-16
product-lines/minepump_spec3_product29_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.73        2.69     node-25
product-lines/minepump_spec3_product30_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.79        2.65     node-18
product-lines/minepump_spec3_product31_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.92        2.59     node-05
product-lines/minepump_spec3_product32_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.53        2.45     node-21
product-lines/minepump_spec3_product35_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.96        2.72     node-01
product-lines/minepump_spec3_product36_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.89        2.61     node-25
product-lines/minepump_spec3_product39_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.90        2.66     node-13
product-lines/minepump_spec3_product40_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.94        2.74     node-02
product-lines/minepump_spec3_product43_false-unreach-call.cil.c                                                                                                                                    false(reach)                  4.09        3.07     node-03
product-lines/minepump_spec3_product44_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.68        2.58     node-22
product-lines/minepump_spec3_product47_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.74        2.69     node-23
product-lines/minepump_spec3_product48_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.79        2.62     node-04
product-lines/minepump_spec3_product51_false-unreach-call.cil.c                                                                                                                                    false(reach)                  4.09        2.76     node-05
product-lines/minepump_spec3_product52_false-unreach-call.cil.c                                                                                                                                    false(reach)                  4.12        2.77     node-15
product-lines/minepump_spec3_product55_false-unreach-call.cil.c                                                                                                                                    false(reach)                  4.05        2.71     node-02
product-lines/minepump_spec3_product56_false-unreach-call.cil.c                                                                                                                                    false(reach)                  4.40        5.57     node-01
product-lines/minepump_spec3_product59_false-unreach-call.cil.c                                                                                                                                    false(reach)                  4.23        2.77     node-15
product-lines/minepump_spec3_product60_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.90        2.65     node-11
product-lines/minepump_spec3_product63_false-unreach-call.cil.c                                                                                                                                    false(reach)                  4.07        2.72     node-14
product-lines/minepump_spec3_product64_false-unreach-call.cil.c                                                                                                                                    false(reach)                  3.82        2.61     node-03
product-lines/minepump_spec3_productSimulator_false-unreach-call.cil.c                                                                                                                             false(reach)                  4.97        3.19     node-11
product-lines/minepump_spec4_product33_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.24        3.36     node-22
product-lines/minepump_spec4_product34_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.29        3.43     node-20
product-lines/minepump_spec4_product35_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.41        3.34     node-07
product-lines/minepump_spec4_product36_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.70        3.61     node-07
product-lines/minepump_spec4_product37_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.04        3.84     node-07
product-lines/minepump_spec4_product38_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.37        3.50     node-04
product-lines/minepump_spec4_product39_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.73        3.67     node-21
product-lines/minepump_spec4_product40_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.14        3.98     node-18
product-lines/minepump_spec4_product41_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.61        3.76     node-13
product-lines/minepump_spec4_product42_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.83        3.68     node-24
product-lines/minepump_spec4_product43_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.85        3.76     node-14
product-lines/minepump_spec4_product44_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.34        4.23     node-06
product-lines/minepump_spec4_product45_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.62        3.68     node-18
product-lines/minepump_spec4_product46_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.70        3.67     node-18
product-lines/minepump_spec4_product47_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.88        3.71     node-09
product-lines/minepump_spec4_product48_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.87        3.76     node-14
product-lines/minepump_spec4_productSimulator_false-unreach-call.cil.c                                                                                                                             false(reach)                 18.34       13.15     node-13
product-lines/minepump_spec1_product01_true-unreach-call.cil.c                                                                                                                                     true                          4.93        3.21     node-15
product-lines/minepump_spec1_product02_true-unreach-call.cil.c                                                                                                                                     true                          4.70        3.07     node-01
product-lines/minepump_spec1_product03_true-unreach-call.cil.c                                                                                                                                     true                          5.39        3.59     node-05
product-lines/minepump_spec1_product04_true-unreach-call.cil.c                                                                                                                                     true                          5.20        3.32     node-14
product-lines/minepump_spec1_product05_true-unreach-call.cil.c                                                                                                                                     true                          5.00        3.28     node-05
product-lines/minepump_spec1_product06_true-unreach-call.cil.c                                                                                                                                     true                          5.13        3.59     node-18
product-lines/minepump_spec1_product07_true-unreach-call.cil.c                                                                                                                                     true                          6.22        4.12     node-06
product-lines/minepump_spec1_product08_true-unreach-call.cil.c                                                                                                                                     true                          5.15        3.32     node-17
product-lines/minepump_spec1_product09_true-unreach-call.cil.c                                                                                                                                     true                          5.00        3.33     node-24
product-lines/minepump_spec1_product10_true-unreach-call.cil.c                                                                                                                                     true                          4.68        3.07     node-16
product-lines/minepump_spec1_product11_true-unreach-call.cil.c                                                                                                                                     true                          5.72        3.80     node-19
product-lines/minepump_spec1_product12_true-unreach-call.cil.c                                                                                                                                     true                          5.26        3.58     node-25
product-lines/minepump_spec1_product13_true-unreach-call.cil.c                                                                                                                                     true                          4.82        3.12     node-09
product-lines/minepump_spec1_product14_true-unreach-call.cil.c                                                                                                                                     true                          4.77        3.16     node-03
product-lines/minepump_spec1_product15_true-unreach-call.cil.c                                                                                                                                     true                          5.46        3.58     node-13
