   BENCHMARK INFORMATION
benchmark:          sv-comp15-symbolic
date:               Mon, 2015-03-30 16:55:45 CEST
tool:               CPAchecker 1.4-svn 16433M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



Run set 1 of 1 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -valueAnalysis-symbolic' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
product-lines/elevator_spec3_product31_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.52        4.05     node-14
product-lines/elevator_spec3_product32_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.89        4.24     node-14
product-lines/elevator_spec3_productSimulator_false-unreach-call.cil.c                                                                                                                             false(reach)                  9.03        5.82     node-13
product-lines/elevator_spec9_product26_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.95        3.70     node-16
product-lines/elevator_spec9_product28_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.32        4.00     node-25
product-lines/elevator_spec9_product30_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.26        3.85     node-08
product-lines/elevator_spec9_product32_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.98        3.84     node-16
product-lines/elevator_spec9_productSimulator_false-unreach-call.cil.c                                                                                                                             false(reach)                 11.07        7.03     node-08
product-lines/elevator_spec13_product21_true-unreach-call.cil.c                                                                                                                                    TIMEOUT                     997.93      509.47     node-19
product-lines/elevator_spec13_product22_true-unreach-call.cil.c                                                                                                                                    ERROR (1)                   911.61      860.47     node-18
product-lines/elevator_spec13_product23_true-unreach-call.cil.c                                                                                                                                    TIMEOUT                     997.87      508.86     node-04
product-lines/elevator_spec13_product24_true-unreach-call.cil.c                                                                                                                                    ERROR (1)                   911.34      863.09     node-24
product-lines/elevator_spec13_product29_true-unreach-call.cil.c                                                                                                                                    TIMEOUT                     997.91      508.46     node-07
product-lines/elevator_spec13_product30_true-unreach-call.cil.c                                                                                                                                    TIMEOUT                     911.10      859.55     node-04
product-lines/elevator_spec13_product31_true-unreach-call.cil.c                                                                                                                                    TIMEOUT                     997.95      508.63     node-12
product-lines/elevator_spec13_product32_true-unreach-call.cil.c                                                                                                                                    ERROR (1)                   911.31      860.20     node-19
product-lines/elevator_spec13_productSimulator_true-unreach-call.cil.c                                                                                                                             TIMEOUT                     997.99      509.74     node-08
product-lines/elevator_spec14_product03_true-unreach-call.cil.c                                                                                                                                    true                          7.21        4.58     node-18
product-lines/elevator_spec14_product11_true-unreach-call.cil.c                                                                                                                                    true                          6.59        4.35     node-21
product-lines/elevator_spec14_product19_true-unreach-call.cil.c                                                                                                                                    true                          6.54        4.05     node-04
product-lines/elevator_spec14_product23_true-unreach-call.cil.c                                                                                                                                    true                          6.88        4.39     node-25
product-lines/elevator_spec14_product27_true-unreach-call.cil.c                                                                                                                                    true                          6.62        4.15     node-24
product-lines/elevator_spec14_product31_true-unreach-call.cil.c                                                                                                                                    true                          7.02        4.39     node-21
product-lines/elevator_spec1_product01_true-unreach-call.cil.c                                                                                                                                     true                          6.75        4.13     node-12
product-lines/elevator_spec1_product03_true-unreach-call.cil.c                                                                                                                                     true                          6.59        4.26     node-05
product-lines/elevator_spec1_product09_true-unreach-call.cil.c                                                                                                                                     true                          6.42        3.97     node-21
product-lines/elevator_spec1_product11_true-unreach-call.cil.c                                                                                                                                     true                          6.59        4.23     node-21
product-lines/elevator_spec1_product17_true-unreach-call.cil.c                                                                                                                                     true                          6.59        4.08     node-03
product-lines/elevator_spec1_product19_true-unreach-call.cil.c                                                                                                                                     true                          6.97        4.26     node-22
product-lines/elevator_spec1_product21_true-unreach-call.cil.c                                                                                                                                     true                          6.17        3.89     node-12
product-lines/elevator_spec1_product23_true-unreach-call.cil.c                                                                                                                                     true                          6.66        4.18     node-21
product-lines/elevator_spec1_product25_true-unreach-call.cil.c                                                                                                                                     true                          6.90        4.58     node-17
product-lines/elevator_spec1_product27_true-unreach-call.cil.c                                                                                                                                     true                          6.59        4.08     node-21
product-lines/elevator_spec1_product29_true-unreach-call.cil.c                                                                                                                                     true                          6.63        4.24     node-07
product-lines/elevator_spec1_product31_true-unreach-call.cil.c                                                                                                                                     true                          6.82        4.23     node-08
product-lines/elevator_spec2_product01_true-unreach-call.cil.c                                                                                                                                     true                          5.83        3.62     node-07
product-lines/elevator_spec2_product03_true-unreach-call.cil.c                                                                                                                                     true                          6.13        3.89     node-05
product-lines/elevator_spec2_product09_true-unreach-call.cil.c                                                                                                                                     true                          6.09        3.82     node-08
product-lines/elevator_spec2_product11_true-unreach-call.cil.c                                                                                                                                     true                          6.26        4.04     node-21
product-lines/elevator_spec2_product17_true-unreach-call.cil.c                                                                                                                                     true                          5.70        3.59     node-13
product-lines/elevator_spec2_product19_true-unreach-call.cil.c                                                                                                                                     true                          5.84        3.79     node-16
product-lines/elevator_spec2_product21_true-unreach-call.cil.c                                                                                                                                     true                          5.91        3.81     node-13
product-lines/elevator_spec2_product23_true-unreach-call.cil.c                                                                                                                                     true                          6.17        3.80     node-24
product-lines/elevator_spec2_product25_true-unreach-call.cil.c                                                                                                                                     true                          5.80        3.73     node-17
product-lines/elevator_spec2_product27_true-unreach-call.cil.c                                                                                                                                     true                          6.24        3.89     node-19
product-lines/elevator_spec2_product29_true-unreach-call.cil.c                                                                                                                                     true                          6.01        3.84     node-05
product-lines/elevator_spec2_product31_true-unreach-call.cil.c                                                                                                                                     true                          6.29        3.84     node-01
product-lines/elevator_spec3_product01_true-unreach-call.cil.c                                                                                                                                     true                          7.15        4.49     node-12
product-lines/elevator_spec3_product09_true-unreach-call.cil.c                                                                                                                                     true                          6.97        4.39     node-13
product-lines/elevator_spec3_product17_true-unreach-call.cil.c                                                                                                                                     true                          8.11        4.96     node-01
product-lines/elevator_spec3_product18_true-unreach-call.cil.c                                                                                                                                     true                          6.90        4.23     node-02
product-lines/elevator_spec3_product21_true-unreach-call.cil.c                                                                                                                                     true                          6.92        4.32     node-12
product-lines/elevator_spec3_product22_true-unreach-call.cil.c                                                                                                                                     true                          7.11        4.45     node-14
product-lines/elevator_spec3_product25_true-unreach-call.cil.c                                                                                                                                     true                          7.12        4.49     node-25
product-lines/elevator_spec3_product26_true-unreach-call.cil.c                                                                                                                                     true                          6.60        6.73     node-01
product-lines/elevator_spec3_product29_true-unreach-call.cil.c                                                                                                                                     true                          7.23        4.49     node-07
product-lines/elevator_spec3_product30_true-unreach-call.cil.c                                                                                                                                     true                          7.23        4.47     node-14
product-lines/elevator_spec9_product09_true-unreach-call.cil.c                                                                                                                                     true                          5.82        3.68     node-24
product-lines/elevator_spec9_product11_true-unreach-call.cil.c                                                                                                                                     true                          6.04        3.85     node-07
product-lines/elevator_spec9_product25_true-unreach-call.cil.c                                                                                                                                     true                          6.11        3.85     node-07
product-lines/elevator_spec9_product27_true-unreach-call.cil.c                                                                                                                                     true                          6.67        4.15     node-06
product-lines/elevator_spec9_product29_true-unreach-call.cil.c                                                                                                                                     true                          6.47        4.22     node-22
product-lines/elevator_spec9_product31_true-unreach-call.cil.c                                                                                                                                     true                          7.17        4.62     node-06
product-lines/email_spec0_product16_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.86      509.19     node-20
product-lines/email_spec0_product21_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.92      508.88     node-10
product-lines/email_spec0_product22_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     998.01      509.01     node-15
product-lines/email_spec0_product26_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.91      511.41     node-25
product-lines/email_spec0_product31_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.95      509.09     node-12
product-lines/email_spec0_product33_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.86      508.78     node-02
product-lines/email_spec0_product34_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.76      509.08     node-02
product-lines/email_spec0_product35_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.89      509.90     node-15
product-lines/email_spec0_productSimulator_false-unreach-call.cil.c                                                                                                                                TIMEOUT                     997.95      510.30     node-08
product-lines/email_spec11_product15_false-unreach-call.cil.c                                                                                                                                      TIMEOUT                     997.98      508.69     node-09
product-lines/email_spec11_product20_false-unreach-call.cil.c                                                                                                                                      TIMEOUT                     997.98      508.88     node-03
product-lines/email_spec11_product22_false-unreach-call.cil.c                                                                                                                                      TIMEOUT                     998.08      508.86     node-16
product-lines/email_spec11_product26_false-unreach-call.cil.c                                                                                                                                      TIMEOUT                     998.01      508.82     node-14
product-lines/email_spec11_product30_false-unreach-call.cil.c                                                                                                                                      TIMEOUT                     997.95      509.71     node-04
product-lines/email_spec11_product32_false-unreach-call.cil.c                                                                                                                                      TIMEOUT                     997.95      508.70     node-21
product-lines/email_spec11_product33_false-unreach-call.cil.c                                                                                                                                      TIMEOUT                     997.94      509.67     node-16
product-lines/email_spec11_product35_false-unreach-call.cil.c                                                                                                                                      TIMEOUT                     997.96      508.84     node-21
product-lines/email_spec11_productSimulator_false-unreach-call.cil.c                                                                                                                               TIMEOUT                     997.90      512.27     node-24
product-lines/email_spec1_product14_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.94      509.23     node-03
product-lines/email_spec1_product15_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.88      509.76     node-17
product-lines/email_spec1_product16_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     998.04      508.62     node-10
product-lines/email_spec1_product20_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.95      509.55     node-21
product-lines/email_spec1_product21_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.91      509.78     node-13
product-lines/email_spec1_product22_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     998.00      509.12     node-20
product-lines/email_spec1_product26_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.83      509.19     node-02
product-lines/email_spec1_product29_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.92      512.12     node-22
product-lines/email_spec1_product30_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.61      511.43     node-13
product-lines/email_spec1_product31_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.88      511.92     node-18
product-lines/email_spec1_product32_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.90      508.67     node-11
product-lines/email_spec1_product33_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.79      508.99     node-13
product-lines/email_spec1_product34_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.89      509.39     node-20
product-lines/email_spec1_product35_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.94      509.54     node-25
product-lines/email_spec1_productSimulator_false-unreach-call.cil.c                                                                                                                                TIMEOUT                     997.87      510.67     node-05
product-lines/email_spec27_product17_false-unreach-call.cil.c                                                                                                                                      TIMEOUT                     997.93      510.87     node-21
product-lines/email_spec27_product18_false-unreach-call.cil.c                                                                                                                                      TIMEOUT                     997.90      508.46     node-05
product-lines/email_spec27_product19_false-unreach-call.cil.c                                                                                                                                      TIMEOUT                     998.00      508.74     node-16
product-lines/email_spec27_product23_false-unreach-call.cil.c                                                                                                                                      TIMEOUT                     997.94      509.30     node-09
product-lines/email_spec27_product24_false-unreach-call.cil.c                                                                                                                                      TIMEOUT                     997.96      508.66     node-18
product-lines/email_spec27_product25_false-unreach-call.cil.c                                                                                                                                      TIMEOUT                     997.88      509.89     node-12
product-lines/email_spec27_product27_false-unreach-call.cil.c                                                                                                                                      TIMEOUT                     997.98      509.74     node-11
product-lines/email_spec27_product29_false-unreach-call.cil.c                                                                                                                                      TIMEOUT                     997.94      509.25     node-09
product-lines/email_spec27_product30_false-unreach-call.cil.c                                                                                                                                      TIMEOUT                     998.06      508.52     node-12
product-lines/email_spec27_product31_false-unreach-call.cil.c                                                                                                                                      TIMEOUT                     997.96      509.08     node-13
product-lines/email_spec27_product32_false-unreach-call.cil.c                                                                                                                                      TIMEOUT                     997.85      509.72     node-03
product-lines/email_spec27_product33_false-unreach-call.cil.c                                                                                                                                      TIMEOUT                     998.00      508.80     node-15
product-lines/email_spec27_product34_false-unreach-call.cil.c                                                                                                                                      TIMEOUT                     997.90      509.00     node-01
product-lines/email_spec27_product35_false-unreach-call.cil.c                                                                                                                                      TIMEOUT                     997.96      508.70     node-16
product-lines/email_spec27_productSimulator_false-unreach-call.cil.c                                                                                                                               TIMEOUT                     999.15      510.06     node-06
product-lines/email_spec3_product13_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.94      513.57     node-08
product-lines/email_spec3_product17_false-unreach-call.cil.c                                                                                                                                       KILLED BY SIGNAL 9          861.20      523.58     node-01
product-lines/email_spec3_product18_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.85      509.61     node-25
product-lines/email_spec3_product19_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.81      508.88     node-18
product-lines/email_spec3_product23_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.88      508.93     node-11
product-lines/email_spec3_product24_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.96      509.37     node-13
product-lines/email_spec3_product25_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.90      508.58     node-21
product-lines/email_spec3_product27_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     999.35      509.14     node-06
product-lines/email_spec3_product28_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.99      508.66     node-16
product-lines/email_spec3_product29_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.97      508.78     node-22
product-lines/email_spec3_product30_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.91      509.79     node-16
product-lines/email_spec3_product31_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.92      509.02     node-05
product-lines/email_spec3_product32_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.95      508.59     node-23
product-lines/email_spec3_product33_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.94      508.51     node-10
product-lines/email_spec3_product34_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.93      512.33     node-20
product-lines/email_spec3_product35_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.91      508.76     node-11
product-lines/email_spec3_productSimulator_false-unreach-call.cil.c                                                                                                                                TIMEOUT                     998.05      521.31     node-12
product-lines/email_spec4_product18_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.97      508.67     node-08
product-lines/email_spec4_product19_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.91      510.20     node-13
product-lines/email_spec4_product23_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.97      508.80     node-15
product-lines/email_spec4_product24_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.92      508.99     node-22
product-lines/email_spec4_product25_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.88      511.50     node-02
product-lines/email_spec4_product27_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.90      508.72     node-20
product-lines/email_spec4_product30_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.98      508.46     node-10
product-lines/email_spec4_product31_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     998.00      508.83     node-09
product-lines/email_spec4_product32_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.99      508.67     node-20
product-lines/email_spec4_product33_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.87      508.81     node-10
product-lines/email_spec4_product34_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     998.00      508.59     node-05
product-lines/email_spec4_product35_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.82      508.82     node-03
product-lines/email_spec4_productSimulator_false-unreach-call.cil.c                                                                                                                                TIMEOUT                     997.83      521.33     node-11
product-lines/email_spec6_product12_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.98      508.70     node-14
product-lines/email_spec6_product14_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     999.19      509.54     node-06
product-lines/email_spec6_product15_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.85      508.76     node-05
product-lines/email_spec6_product16_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.89      508.76     node-04
product-lines/email_spec6_product20_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     998.05      509.54     node-16
product-lines/email_spec6_product21_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     998.05      508.89     node-21
product-lines/email_spec6_product22_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.99      510.96     node-14
product-lines/email_spec6_product26_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.88      508.87     node-07
product-lines/email_spec6_product28_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.82      508.95     node-02
product-lines/email_spec6_product29_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.81      509.27     node-02
product-lines/email_spec6_product30_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.95      508.88     node-12
product-lines/email_spec6_product31_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.97      508.79     node-15
product-lines/email_spec6_product32_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     998.00      508.73     node-15
product-lines/email_spec6_product33_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.91      508.85     node-25
product-lines/email_spec6_product34_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.79      508.85     node-03
product-lines/email_spec6_product35_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.97      508.74     node-12
product-lines/email_spec6_productSimulator_false-unreach-call.cil.c                                                                                                                                TIMEOUT                     997.83      510.24     node-15
product-lines/email_spec7_product28_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.91      508.69     node-07
product-lines/email_spec7_product29_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.95      508.74     node-11
product-lines/email_spec7_product30_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.98      508.68     node-25
product-lines/email_spec7_product31_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.98      509.60     node-23
product-lines/email_spec7_product32_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     998.02      508.63     node-17
product-lines/email_spec7_product33_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.85      508.80     node-03
product-lines/email_spec7_product34_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     998.02      508.93     node-18
product-lines/email_spec7_product35_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.73      508.74     node-02
product-lines/email_spec7_productSimulator_false-unreach-call.cil.c                                                                                                                                TIMEOUT                     998.03      510.82     node-16
product-lines/email_spec8_product15_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.92      508.64     node-19
product-lines/email_spec8_product16_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     998.01      509.40     node-17
product-lines/email_spec8_product20_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.94      508.62     node-23
product-lines/email_spec8_product21_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.96      508.52     node-04
product-lines/email_spec8_product22_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.92      510.18     node-17
product-lines/email_spec8_product26_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.85      511.69     node-24
product-lines/email_spec8_product30_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.95      508.73     node-15
product-lines/email_spec8_product31_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.96      508.90     node-14
product-lines/email_spec8_product32_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.92      509.01     node-08
product-lines/email_spec8_product33_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.91      509.03     node-04
product-lines/email_spec8_product34_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     997.94      508.59     node-08
